Column0:   Column1:    Column2:    Column3:
D edraa:      7.00       49.00       73.00 
Marshall :   58.00      130.00       72.00 
Essi ee:    144.00       78.00      123.00
Ded   raa:      7.00       49.00       73.00
Marsh all:   58.00      130.00       72.00
Ess iee:    144.00       78.00      123.00
De draa:      7.00       49.00       73.00
Marshall:   58.00      130.00       72.00
Essi ee:    144.00       78.00      123.00
Dedr a a:      7.00       49.00       73.00
Mar shall:   58.00      130.00       72.00
Essi ee:    144.00       78.00      123.00
De draa:      7.00       49.00       73.00
Ma rs hall:   58.00      130.00       72.00
Essi ee:    144.00       78.00      123.00
Ded raa:      7.00       49.00       73.00
M arshall:   58.00      130.00       72.00
Essiee:    144.00       78.00      123.00
Dedraa:      7.00       49.00       73.00       
Marshall:   58.00      130.00       72.00
Essiee:    144.00       78.00      123.00
Dedraa:      7.00       49.00       73.00
Marshall:   58.00      130.00       72.00
Essiee:    144.00       78.00      123.00
Dedraa:      7.00       49.00       73.00
Marshall:   58.00      130.00       72.00
Essiee:    144.00       78.00      123.00
Dedraa:      7.00       49.00       73.00
